Code,Lon,Lat
GKA,145.3919983,-6.081689835
MAG,145.7890015,-5.207079887
HGU,144.2960052,-5.826789856
LAE,146.725977,-6.569803
POM,147.2200012,-9.443380356
WWK,143.6690063,-3.583830118
UAK,-45.42599869,61.16049957
GOH,-51.67810059,64.19090271
SFJ,-50.71160316,67.0122219
THU,-68.70320129,76.53119659
AEY,-18.0727005,65.66000366
EGS,-14.40139961,65.28330231
HFN,-15.2272,64.295601
HZK,-17.426001,65.952301
IFJ,-23.13529968,66.05809784
KEF,-22.60560036,63.98500061
PFJ,-23.965,65.555801
RKV,-21.94059944,64.12999725
SIJ,-18.9167,66.133301
VEY,-20.27890015,63.42430115
YAM,-84.50939941,46.48500061
\N,-97.03250122,50.0564003
\N,-63.499401,44.639702
YAY,-56.08309937,51.39189911
YAZ,-125.775583,49.079833
YBB,-89.808098,68.534401
YBC,-68.20439911,49.13249969
YBG,-70.99639893,48.33060074
YBK,-96.07779694,64.29889679
YBL,-125.2710037,49.95080185
YBR,-99.951897,49.91
YCB,-105.1380005,69.10810089
YCD,-123.8698626,49.05497022
YCG,-117.6320038,49.29639816
YCH,-65.449203,47.007801
YCL,-66.330299,47.990799
YCO,-115.143997,67.816704
YCT,-111.4449997,52.07500076
YCW,-121.939003,49.15280151
YCY,-68.51670074,70.48609924
YZS,-83.35939789,64.19329834
YDA,-139.128006,64.04309845
YDB,-139.0410004,61.37110138
\N,-120.5110016,49.4681015
YDF,-57.39139938,49.21080017
YDL,-130.0319977,58.42219925
YDN,-100.052002,51.10079956
YDQ,-120.1829987,55.74229813
YEG,-113.5800018,53.30970001
YEK,-94.07080078,61.09420013
YEN,-102.9660034,49.21030045
YET,-116.4649963,53.57889938
YEU,-85.81420136,79.99469757
YEV,-133.4830017,68.30419922
YFB,-68.555801,63.756402
YFC,-66.53720093,45.8689003
YFE,-69.09719849,48.74610138
YFO,-101.6819992,54.67810059
YFR,-113.6900024,61.18080139
YFS,-121.2369995,61.7602005
YGK,-76.59690094,44.22529984
YGL,-77.70420074,53.62530136
YGP,-64.47859955,48.77529907
YGQ,-86.93939972,49.77830124
YGR,-61.77809906,47.42470169
YHB,-102.310997,52.81669998
YHD,-92.744202,49.831699
YHI,-117.8059998,70.76280212
YHK,-95.84970093,68.63559723
YHM,-79.93499756,43.17359924
YHU,-73.41690063,45.51750183
YHY,-115.7829971,60.83969879
YHZ,-63.50859833,44.88079834
YIB,-91.63860321,48.77389908
YIO,-77.96669769,72.6832962
YJN,-73.28109741,45.29439926
YJT,-58.54999924,48.5442009
YKA,-120.4440002,50.70220184
YKF,-80.37860107,43.46080017
YKL,-66.80529785,54.80530167
YKY,-109.1809998,51.51750183
YKZ,-79.37000275,43.86220169
YLD,-83.34670258,47.81999969
YLJ,-108.5230026,54.12530136
YLL,-110.072998,53.30920029
YLT,-62.2806015,82.51779938
YLW,-119.3779984,49.95610046
YMA,-135.8679962,63.61640167
YMJ,-105.5589981,50.33029938
YMM,-111.2220001,56.65330124
YMO,-80.60780334,51.29109955
YMW,-75.99060059,46.27280045
YMX,-74.038696,45.679501
YNA,-61.78919983,50.18999863
YND,-75.56359863,45.52170181
YNM,-77.80280304,49.76169968
YOC,-139.8390045,67.57060242
YOD,-110.2789993,54.40499878
YOJ,-117.1650009,58.62139893
YOW,-75.66919708,45.32249832
YPA,-105.6729965,53.21419907
YPE,-117.446999,56.226898
YPG,-98.273817,49.903099
\N,-122.7099991,49.21609879
YPL,-90.21420288,51.44639969
YPN,-64.28859711,49.83639908
YPQ,-78.36329651,44.22999954
YPR,-130.4450073,54.28609848
YPY,-111.1169968,58.76720047
YQA,-79.30329895,44.97470093
YQB,-71.393303,46.7911
YQF,-113.8939972,52.18220139
YQG,-82.95559692,42.27560043
YQH,-128.8220062,60.11640167
YQK,-94.36309814,49.78829956
YQL,-112.8000031,49.63029861
YQM,-64.6785965,46.11220169
YQQ,-124.887001,49.71080017
YQR,-104.6660004,50.43190002
YQT,-89.32389832,48.37189865
YQU,-118.8850021,55.17969894
YQV,-102.461998,51.26470184
YQW,-108.2440033,52.76919937
YQX,-54.56809998,48.93690109
YQY,-60.047798,46.1614
YQZ,-122.5100021,53.02610016
YRB,-94.9693985,74.71690369
YRI,-69.58470154,47.76440048
YRJ,-72.26560211,48.52000046
YRM,-114.9039993,52.42969894
YRT,-92.11579895,62.81140137
YSB,-80.79889679,46.625
YSC,-71.69139862,45.43859863
YSJ,-65.89029694,45.31610107
YSM,-111.961998,60.02030182
YSR,-84.613602,72.982201
YSU,-63.83359909,46.44060135
YSY,-125.2429962,71.99389648
YTE,-76.52670288,64.23000336
YTH,-97.86419678,55.80110168
YTR,-77.52809906,44.1189003
YTS,-81.37670136,48.56969833
YTZ,-79.396202,43.627499
YUB,-133.026001,69.4332962
YUL,-73.74079895,45.47060013
YUT,-86.22470093,66.52140045
YUX,-81.2425,68.77610016
YUY,-78.83560181,48.20610046
YVC,-105.262001,55.15140152
YVG,-110.8239975,53.35580063
YVM,-64.03140259,67.54579926
YVO,-77.78279877,48.05329895
YVP,-68.42690277,58.09609985
YVQ,-126.7979965,65.28160095
YVR,-123.1839981,49.19390106
YVT,-108.4179993,55.84189987
YVV,-81.107201,44.7458
YWA,-77.31919861,45.95220184
YWG,-97.23989868,49.90999985
YWK,-66.86440277,52.9219017
YWL,-122.0540009,52.18310165
YWY,-123.4369965,63.20940018
YXC,-115.7819977,49.6108017
YXD,-113.5210037,53.57249832
YXE,-106.6999969,52.17079926
YXH,-110.7210007,50.01890182
YXJ,-120.7399979,56.23809814
YXL,-91.90529633,50.11389923
YXP,-65.71360016,66.14499664
YXR,-79.84734535,47.69740065
YXS,-122.6790009,53.88940048
YXT,-128.576009,54.468498
YXU,-81.1539,43.035599
YXX,-122.3610001,49.02529907
YXY,-135.0670013,60.70959854
YYB,-79.422798,46.363602
YYC,-114.0199966,51.11389923
YYD,-127.1829987,54.8246994
YYE,-122.5970001,58.83639908
YYF,-119.6019974,49.46310043
YYG,-63.12110138,46.29000092
YYH,-93.5766983,69.54669952
YYJ,-123.4260025,48.64690018
YYL,-101.0759964,56.86389923
YYN,-107.6910019,50.29190063
YYQ,-94.06500244,58.73920059
YYR,-60.42580032,53.31919861
YYT,-52.75189972,47.61859894
YYU,-82.46749878,49.41389847
YYW,-88.90969849,50.29029846
YYY,-68.20809937,48.60860062
YYZ,-79.63059998,43.67720032
YZD,-79.46559906,43.74250031
YZE,-82.56780243,45.88529968
YZF,-114.4400024,62.46279907
YZH,-114.7770004,55.29309845
YZP,-131.8139954,53.25429916
YZR,-82.30889893,42.99940109
YZT,-127.3669968,50.68059921
YZU,-115.7870026,54.14390182
YZV,-66.26560211,50.22330093
YZW,-132.7429962,60.17279816
YZX,-64.91690063,44.9844017
ZFA,-133.3760071,62.20750046
ZFM,-134.8609924,67.40750122
QLD,2.814169884,36.50360107
BUJ,4.206389904,35.33250046
BJA,5.069920063,36.7120018
ALG,3.215409994,36.69100189
DJG,9.45244,24.292801
\N,2.87611,36.545799
\N,0.285647,26.7101
VVZ,8.622650146,26.7234993
\N,2.878710032,35.52539825
TMR,5.451079845,22.81150055
GJL,5.87361002,36.79510117
MZW,-0.242353007,33.53590012
\N,0.626272,35.752201
AAE,7.809174,36.822201
CZL,6.620389938,36.27600098
TEE,8.12071991,35.43159866
HRM,3.311539888,32.93040085
TID,1.463150024,35.34109879
\N,-0.805388987,35.73540115
TIN,-8.167099953,27.7003994
CFK,1.331769943,36.21269989
TAF,-0.532278001,35.54240036
TLM,-1.450000048,35.01670074
ORN,-0.621182978,35.62390137
BFW,-0.593275011,35.17179871
MUW,0.147141993,35.20769882
AZR,-0.186414003,27.83760071
BSK,5.738230228,34.79330063
ELG,2.859590054,30.57130051
GHA,3.79411006,32.38410187
HME,6.140439987,31.67300034
INZ,2.512020111,27.25099945
TGR,6.088669777,33.06779861
LOO,2.928339958,33.76440048
TMX,0.276033014,29.2371006
OGX,5.412779808,31.91720009
IAM,9.64291,28.0515
COO,2.384350061,6.357230186
OUA,-1.51242,12.3532
BOY,-4.33096981,11.16009998
ACC,-0.166786,5.6051898
TML,-0.863214016,9.557189941
\N,-2.507689953,10.08269978
NYI,-2.328759909,7.361830235
TKD,-1.774760008,4.89605999
ABJ,-3.926290035,5.261390209
BYK,-5.07366991,7.738800049
DJO,-6.473189831,6.792809963
HGO,-5.556660175,9.387180328
MJC,-7.587359905,7.272069931
SPY,-6.660820007,4.746719837
ASK,-5.365580082,6.903170109
ABV,7.263169765,9.006790161
AKR,5.301010132,7.246739864
BNI,5.599500179,6.316979885
CBQ,8.347200394,4.976019859
ENU,7.56196022,6.474269867
\N,6.69611,12.1717
IBA,3.978329897,7.362460136
ILR,4.493919849,8.440210342
JOS,8.869050026,9.639829636
KAD,7.320109844,10.6960001
KAN,8.52462,12.0476
MIU,13.08090019,11.85529995
MDI,8.61394,7.70388
LOS,3.321160078,6.577370167
MXJ,6.462259769,9.652170181
PHC,6.949590206,5.015490055
SKO,5.207190037,12.91629982
YOL,12.43039989,9.25755024
ZAR,7.68581,11.1302
MFQ,7.126749992,13.50249958
NIM,2.18361,13.4815
THZ,5.265359879,14.8757
AJY,8.000109673,16.9659996
\N,12.86870003,18.96870041
\N,12.6267004,13.37290001
ZND,8.98375988,13.77900028
MIR,10.75469971,35.7580986
TUN,10.22719955,36.85100174
\N,9.79145,37.245398
\N,10.38210011,32.30619812
GAF,8.822500229,34.42200089
GAE,10.10330009,33.87689972
\N,9.943149567,36.72129822
DJE,10.7755003,33.875
EBM,9.254619598,31.70429993
SFA,10.69099998,34.7179985
TOE,8.110560417,33.93970108
LRL,1.091249943,9.76733017
LFW,1.254510045,6.165609837
ANR,4.460279942,51.18939972
\N,4.768330097,50.75859833
\N,5.47,51.168301
BRU,4.48443985,50.90140152
\N,5.223889828,49.89170074
CRL,4.45382,50.459202
\N,3.83100009,50.57580185
\N,2.652780056,51.09030151
\N,4.645830154,50.24330139
KJK,3.20472002,50.81719971
LGG,5.443220139,50.63740158
OST,2.862220049,51.19889832
\N,5.590559959,50.94749832
\N,5.20167,50.791901
\N,5.440810204,50.03440094
\N,3.47555995,51.14419937
\N,4.960189819,51.39479828
OBL,4.75333,51.264702
\N,14.519722,51.193611
AOC,12.506389,50.981945
\N,12.190962,51.831694
\N,14.58753,52.195856
\N,13.5555563,51.30805588
\N,11.9408333,51.3630556
\N,12.053889,51.552223
IES,13.35611057,51.29360962
REB,12.75222206,53.30638886
\N,13.91666698,52.58055496
QXH,13.156389,52.203609
BBH,12.710515,54.338253
\N,11.714444,50.915279
\N,12.42527771,52.91888809
ZMG,11.626389,52.073612
\N,14.94999981,51.36333466
\N,13.668611,53.832779
CBU,14.531944,51.889442
\N,14.12749958,51.29694366
SXF,13.5225,52.380001
DRS,13.76720047,51.13280106
ERF,10.95810032,50.97980118
FRA,8.570556,50.033333
FMO,7.684830189,52.13460159
HAM,9.988229752,53.63040161
THF,13.40390015,52.47299957
CGN,7.142739773,50.86589813
DUS,6.76678,51.289501
MUC,11.7861,48.353802
NUE,11.078056,49.498699
LEJ,12.236389,51.423889
SCN,7.109509945,49.21459961
STR,9.221960068,48.68989944
TXL,13.2877,52.5597
HAJ,9.685079575,52.46110153
BRE,8.786669731,53.04750061
QEF,8.645833,49.959999
HHN,7.26389,49.9487
MHG,8.514167,49.473057
\N,8.680832863,51.03499985
\N,8.368333,49.606945
\N,8.147222,49.967499
EIB,10.47973,50.991604
SGE,8.082969666,50.70769882
XFW,9.83555603,53.53527832
KEL,10.14527798,54.37944412
LBC,10.71920013,53.80540085
\N,6.528889179,50.40555573
\N,7.599999905,51.09999847
\N,7.898333073,51.48389053
ESS,6.937329769,51.40230179
BFE,8.544444,51.964722
MGL,6.504444,51.230278
PAD,8.616319656,51.61410141
\N,6.840556145,51.99583435
DTM,7.612239838,51.5182991
AGB,10.931667,48.425278
\N,9.762778,48.111111
\N,12.72361088,48.39611053
\N,10.525,48.106945
OBF,11.2831,48.081402
RBM,12.51666737,48.90083313
\N,13.19555569,48.63499832
\N,10.01416683,47.85889053
FDH,9.511489868,47.67129898
SZW,11.7834,53.426998
\N,11.81861115,52.62888718
\N,10.26472187,48.77777863
BYU,11.64,49.985001
URD,11.13361073,49.79416656
HOQ,11.85638905,50.28861237
\N,10.52944374,50.01805496
\N,7.528611,50.325558
\N,6.7875,49.863888
\N,8.451389,49.304722
ZQW,7.40056,49.2094
ZQL,8.522221565,47.97333145
\N,7.832499981,48.02277756
\N,9.372777939,48.05389023
\N,9.783888817,49.11833191
\N,13.743611,51.607498
BWE,10.5561,52.319199
KSF,9.384967,51.417273
\N,9.946389198,52.18138885
BRV,8.572778,53.506943
EME,7.2275,53.391109
\N,7.44166708,53.27194214
WVN,8.052222252,53.50222015
BMK,6.709167,53.59639
NRD,7.230000019,53.70694351
FLF,9.378889084,54.7733345
\N,9.599444389,54.22000122
GWT,8.340470314,54.91320038
\N,24.20849991,59.26029968
KDL,22.83069992,58.99079895
URE,22.5095005,58.22990036
EPU,24.4727993,58.41899872
TLL,24.83279991,59.41329956
TAY,26.69039917,58.30749893
ENF,23.42429924,68.36260223
\N,22.20140076,61.11610031
KEV,24.786686,61.856039
HEM,25.0428009,60.25460052
HEL,24.9633007,60.31719971
\N,23.07369995,61.68970108
\N,23.08359909,59.84889984
HYV,24.8810997,60.65439987
\N,23.65250015,60.46250153
\N,28.90369987,61.24919891
KTQ,30.073601,62.1661
IVL,27.40530014,68.6072998
JOE,29.60750008,62.66289902
JYV,25.67830086,62.3995018
KAU,23.051399,63.127102
KEM,24.58209991,65.77870178
KAJ,27.69239998,64.28549957
KHJ,22.39310074,62.46250153
KOK,23.14310074,63.72119904
\N,27.156799,66.712898
KAO,29.23940086,65.98760223
KTT,24.84679985,67.7009964
KUO,27.79780006,63.00709915
QLF,25.693501,61.144199
LPP,28.144743,61.044601
MHQ,19.89819908,60.12220001
\N,23.51889992,62.94670105
MIK,27.201799,61.6866
\N,24.29640007,60.33390045
OUL,25.35460091,64.93009949
\N,22.19339943,61.24560165
POR,21.79999924,61.46170044
\N,26.94689941,65.40219879
\N,25.92630005,63.73189926
\N,24.69580078,64.68810272
\N,28.35650063,62.06549835
RVN,25.83040047,66.56479645
\N,24.10779953,60.74470139
SVL,28.94510078,61.94309998
\N,26.7989006,61.06240082
SOT,26.61910057,67.39499664
TMP,23.60440063,61.41410065
\N,24.027,61.7733
TKU,22.26280022,60.51409912
UTI,26.93840027,60.89640045
VAA,21.7621994,63.05070114
VRK,27.86860085,62.17110062
YLI,24.7252778,64.0547222
BFS,-6.215829849,54.65750122
ENK,-7.651669979,54.39889908
BHD,-5.872499943,54.61809921
LDY,-7.161109924,55.0428009
BHX,-1.748029947,52.45389938
CVT,-1.479719996,52.36970139
\N,-1.031939983,52.60779953
